map_type,seed,workspace_size,density_level,obstacle_size_level,density_mode,decomp_method,metric,attempt_count,success_count,success_rate,sample_count,q1,median,q3,variance,mean,min,max
clustering,0,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
clustering,0,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,15.556553605999397,15.556553605999397,15.556553605999397,0.0,15.556553605999397,15.556553605999397,15.556553605999397
clustering,0,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,143.89698263399987,143.89698263399987,143.89698263399987,0.0,143.89698263399987,143.89698263399987,143.89698263399987
clustering,0,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.5743804059993636,0.5743804059993636,0.5743804059993636,0.0,0.5743804059993636,0.5743804059993636,0.5743804059993636
clustering,0,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,143.3193518629996,143.3193518629996,143.3193518629996,0.0,143.3193518629996,143.3193518629996,143.3193518629996
clustering,0,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.055021475999637914,0.055021475999637914,0.055021475999637914,0.0,0.055021475999637914,0.055021475999637914,0.055021475999637914
clustering,0,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,9.731269506653083,9.731269506653083,9.731269506653083,0.0,9.731269506653083,9.731269506653083,9.731269506653083
clustering,0,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,190.0,190.0,190.0,0.0,190.0,190.0,190.0
clustering,0,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,459.0,459.0,459.0,0.0,459.0,459.0,459.0
clustering,0,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,7.6,7.6,7.6,0.0,7.6,7.6,7.6
clustering,0,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,18.36,18.36,18.36,0.0,18.36,18.36,18.36
clustering,0,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,18.67999315941885,18.67999315941885,18.67999315941885,0.0,18.67999315941885,18.67999315941885,18.67999315941885
