map_type,seed,workspace_size,density_level,obstacle_size_level,density_mode,decomp_method,metric,attempt_count,success_count,success_rate,sample_count,q1,median,q3,variance,mean,min,max
flappy,0,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
flappy,0,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,2.0377603529996122,2.0377603529996122,2.0377603529996122,0.0,2.0377603529996122,2.0377603529996122,2.0377603529996122
flappy,0,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,0.3843581360015378,0.3843581360015378,0.3843581360015378,0.0,0.3843581360015378,0.3843581360015378,0.3843581360015378
flappy,0,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.03437042700170423,0.03437042700170423,0.03437042700170423,0.0,0.03437042700170423,0.03437042700170423,0.03437042700170423
flappy,0,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,0.34861735300000873,0.34861735300000873,0.34861735300000873,0.0,0.34861735300000873,0.34861735300000873,0.34861735300000873
flappy,0,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.061662435000471305,0.061662435000471305,0.061662435000471305,0.0,0.061662435000471305,0.061662435000471305,0.061662435000471305
flappy,0,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,71.59191189323099,71.59191189323099,71.59191189323099,0.0,71.59191189323099,71.59191189323099,71.59191189323099
flappy,0,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,25.0,25.0,25.0,0.0,25.0,25.0,25.0
flappy,0,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,24.0,24.0,24.0,0.0,24.0,24.0,24.0
flappy,0,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
flappy,0,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,0.96,0.96,0.96,0.0,0.96,0.96,0.96
flappy,0,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,182.84015653692637,182.84015653692637,182.84015653692637,0.0,182.84015653692637,182.84015653692637,182.84015653692637
flappy,0,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,182.84015337154312,182.84015337154312,182.84015337154312,0.0,182.84015337154312,182.84015337154312,182.84015337154312
flappy,0,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,182.84015653692637,182.84015653692637,182.84015653692637,0.0,182.84015653692637,182.84015653692637,182.84015653692637
flappy,0,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,52.697481665812,52.697481665812,52.697481665812,0.0,52.697481665812,52.697481665812,52.697481665812
flappy,0,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,0.00017604093494874888,0.00017604093494874888,0.00017604093494874888,0.0,0.00017604093494874888,0.00017604093494874888,0.00017604093494874888
flappy,0,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.14683242242802527,0.14683242242802527,0.14683242242802527,0.0,0.14683242242802527,0.14683242242802527,0.14683242242802527
flappy,0,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,0.037414333211579,0.037414333211579,0.037414333211579,0.0,0.037414333211579,0.037414333211579,0.037414333211579
flappy,0,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,0.9978042762913626,0.9978042762913626,0.9978042762913626,0.0,0.9978042762913626,0.9978042762913626,0.9978042762913626
flappy,0,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,23.0,23.0,23.0,0.0,23.0,23.0,23.0
flappy,0,5.0,dense,medium,area_coverage,vcc,success,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
flappy,0,5.0,dense,medium,area_coverage,vcc,t_decomp,10,10,1.0,10,21.76107834824961,22.382644511500985,22.910094294501505,0.5130806735017049,22.395606396000584,21.455931095999404,23.733898839000176
flappy,0,5.0,dense,medium,area_coverage,vcc,t_solve,10,10,1.0,10,0.3044518804999825,0.3164182440013974,0.33217883325050934,0.15159740130924065,0.45678829520002184,0.293290479999996,1.6168008130007365
flappy,0,5.0,dense,medium,area_coverage,vcc,t_model_build,10,10,1.0,10,0.02610704875041847,0.027961295500062988,0.029386646248894976,1.186402652705706e-05,0.028685733799648006,0.025344104000396328,0.037363391998951556
flappy,0,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,10,1.0,10,0.27670998425037396,0.28864559499925235,0.30237097600002016,0.14919936114851615,0.42739640580039123,0.26575765600136947,1.57859621100215
flappy,0,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,10,1.0,10,0.05755801475061162,0.0612043535002158,0.06388609149871627,1.5600021772165728e-05,0.06097580239984381,0.05436142600228777,0.06665192799846409
flappy,0,5.0,dense,medium,area_coverage,vcc,traj_time,10,10,1.0,10,71.44736377200559,71.44736833392152,71.44737800537034,2.1596926316896047e-08,71.44741726641429,71.44734520800728,71.44785672144184
flappy,0,5.0,dense,medium,area_coverage,vcc,num_regions,10,10,1.0,10,25.0,25.0,25.0,1.45,25.5,25.0,29.0
flappy,0,5.0,dense,medium,area_coverage,vcc,num_edges,10,10,1.0,10,24.0,24.0,24.0,15.24,25.6,24.0,37.0
flappy,0,5.0,dense,medium,area_coverage,vcc,region_density,10,10,1.0,10,1.0,1.0,1.0,0.0023199999999999983,1.02,1.0,1.16
flappy,0,5.0,dense,medium,area_coverage,vcc,edge_density,10,10,1.0,10,0.96,0.96,0.96,0.024384000000000003,1.0240000000000002,0.96,1.48
flappy,0,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,10,1.0,10,10474.25,10666.0,10713.0,58324.44,10636.4,10260.0,11029.0
flappy,0,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,10,1.0,10,14.25,15.5,16.75,2.25,15.5,13.0,18.0
flappy,0,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,10,1.0,10,1.0,1.0,1.0,1.4400000000000025e-06,0.9996,0.996,1.0
flappy,0,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,10,1.0,10,182.3287778064593,182.32878955755675,182.32880697504493,1.1957713983940516e-07,182.32889786103405,182.32871628141334,182.3299323619708
flappy,0,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,10,1.0,10,182.32876976642743,182.32878118129037,182.3288053986745,11.144070901163984,181.16634242867565,171.15985983372502,182.3299286510089
flappy,0,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,10,1.0,10,182.3287778064593,182.32878955755675,182.32880697504493,1.1957713983940516e-07,182.32889786103405,182.32871628141334,182.3299323619708
flappy,0,5.0,dense,medium,area_coverage,vcc,path_length,10,10,1.0,10,52.863751197847414,52.86375305308887,52.86375704757353,1.6421855942652785e-09,52.86376499372354,52.86373530245588,52.86388494063324
flappy,0,5.0,dense,medium,area_coverage,vcc,min_clearance,10,10,1.0,10,0.00011146418230627202,0.00011149115458885153,0.0001115361469253548,1.1859886870535252e-13,0.00011139008467372414,0.00011036421099072659,0.00011156977507209403
flappy,0,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,10,1.0,10,0.1464455177684627,0.1464459050733372,0.1464476443785045,8.037177609312212e-12,0.14644681155076267,0.14644195312931357,0.14645312400504337
flappy,0,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,10,1.0,10,0.03737418744879297,0.03737419134896709,0.037374202220555944,3.352013332324642e-15,0.0373742033062779,0.037374125430516006,0.03737436403976238
flappy,0,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,10,1.0,10,0.9967019849733367,0.996701988484983,0.9967020151467102,1.4731168052884271e-13,0.9967021786075689,0.9967019828180109,0.9967031122488542
