map_type,seed,workspace_size,density_level,obstacle_size_level,density_mode,decomp_method,metric,attempt_count,success_count,success_rate,sample_count,q1,median,q3,variance,mean,min,max
u_shaped,0,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
u_shaped,0,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,1.0727929459972074,1.0727929459972074,1.0727929459972074,0.0,1.0727929459972074,1.0727929459972074,1.0727929459972074
u_shaped,0,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,0.9240010990033625,0.9240010990033625,0.9240010990033625,0.0,0.9240010990033625,0.9240010990033625,0.9240010990033625
u_shaped,0,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.042725549996248446,0.042725549996248446,0.042725549996248446,0.0,0.042725549996248446,0.042725549996248446,0.042725549996248446
u_shaped,0,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,0.8798871079998207,0.8798871079998207,0.8798871079998207,0.0,0.8798871079998207,0.8798871079998207,0.8798871079998207
u_shaped,0,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.027548197002033703,0.027548197002033703,0.027548197002033703,0.0,0.027548197002033703,0.027548197002033703,0.027548197002033703
u_shaped,0,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,9.15931453788138,9.15931453788138,9.15931453788138,0.0,9.15931453788138,9.15931453788138,9.15931453788138
u_shaped,0,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,20.0,20.0,20.0,0.0,20.0,20.0,20.0
u_shaped,0,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,29.0,29.0,29.0,0.0,29.0,29.0,29.0
u_shaped,0,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,0.8,0.8,0.8,0.0,0.8,0.8,0.8
u_shaped,0,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,1.16,1.16,1.16,0.0,1.16,1.16,1.16
u_shaped,0,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,20.639184696382202,20.639184696382202,20.639184696382202,0.0,20.639184696382202,20.639184696382202,20.639184696382202
u_shaped,0,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,20.399260639410855,20.399260639410855,20.399260639410855,0.0,20.399260639410855,20.399260639410855,20.399260639410855
u_shaped,0,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,20.639184696382202,20.639184696382202,20.639184696382202,0.0,20.639184696382202,20.639184696382202,20.639184696382202
u_shaped,0,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,8.20000281013667,8.20000281013667,8.20000281013667,0.0,8.20000281013667,8.20000281013667,8.20000281013667
u_shaped,0,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,7.516719042088839e-05,7.516719042088839e-05,7.516719042088839e-05,0.0,7.516719042088839e-05,7.516719042088839e-05,7.516719042088839e-05
u_shaped,0,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.1574128635285278,0.1574128635285278,0.1574128635285278,0.0,0.1574128635285278,0.1574128635285278,0.1574128635285278
u_shaped,0,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,9.345962815435164e-05,9.345962815435164e-05,9.345962815435164e-05,0.0,9.345962815435164e-05,9.345962815435164e-05,9.345962815435164e-05
u_shaped,0,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,1.2380767977494769,1.2380767977494769,1.2380767977494769,0.0,1.2380767977494769,1.2380767977494769,1.2380767977494769
u_shaped,0,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,10.0,10.0,10.0,0.0,10.0,10.0,10.0
u_shaped,0,5.0,dense,medium,area_coverage,vcc,success,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
u_shaped,0,5.0,dense,medium,area_coverage,vcc,t_decomp,10,10,1.0,10,14.422969270999602,14.98706210599994,15.67563078800049,0.6335565753481542,15.054318737200811,13.883729676999792,16.32074440800352
u_shaped,0,5.0,dense,medium,area_coverage,vcc,t_solve,10,10,1.0,10,2.386241935993894,3.2564724570002,4.442823764751665,2.328533351294441,3.5646863833986573,1.2582811829997809,6.4145508900037385
u_shaped,0,5.0,dense,medium,area_coverage,vcc,t_model_build,10,10,1.0,10,0.04485037100130285,0.05344267199689057,0.05693736899775104,7.664820017759979e-05,0.05179314459965099,0.03719047800404951,0.0651228450005874
u_shaped,0,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,10,1.0,10,2.3421997530003864,3.1995203614969796,4.387413225000273,2.304173418333561,3.512083508700016,1.2203691820031963,6.348518052996951
u_shaped,0,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,10,1.0,10,0.00855306075027329,0.009648314498917898,0.01187832224968588,4.881406021333828e-06,0.010371196499909275,0.008042920002480969,0.014616211999964435
u_shaped,0,5.0,dense,medium,area_coverage,vcc,traj_time,10,10,1.0,10,8.492077343083297,9.508027576359424,9.53468291922216,1.5179785235877752,9.11528396938763,7.170542273694163,11.53809169580294
u_shaped,0,5.0,dense,medium,area_coverage,vcc,num_regions,10,10,1.0,10,14.0,15.5,16.0,1.4899999999999998,14.9,13.0,16.0
u_shaped,0,5.0,dense,medium,area_coverage,vcc,num_edges,10,10,1.0,10,40.75,46.5,53.0,81.65,47.5,33.0,63.0
u_shaped,0,5.0,dense,medium,area_coverage,vcc,region_density,10,10,1.0,10,0.56,0.62,0.64,0.0023839999999999994,0.596,0.52,0.64
u_shaped,0,5.0,dense,medium,area_coverage,vcc,edge_density,10,10,1.0,10,1.6300000000000001,1.8599999999999999,2.12,0.13064,1.9,1.32,2.52
u_shaped,0,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,10,1.0,10,34253.0,35357.5,36158.75,1066766.81,35283.3,33801.0,36602.0
u_shaped,0,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,10,1.0,10,15.0,15.5,16.0,0.65,15.5,14.0,17.0
u_shaped,0,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,10,1.0,10,0.6865,0.704,0.706,0.0005139599999999993,0.7018,0.672,0.758
u_shaped,0,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,10,1.0,10,21.165452133730383,27.502587583119524,27.593782145863308,23.915933585317,25.032778604341154,17.027016185204545,31.610227824880283
u_shaped,0,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,10,1.0,10,12.260465036712723,12.333164255604206,12.632875738897507,1.6540744207661155,12.775369856203664,12.060954581934425,16.579115356841406
u_shaped,0,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,10,1.0,10,21.165452133730383,27.502587583119524,27.593782145863308,23.915933585317,25.032778604341154,17.027016185204545,31.610227824880283
