map_type,seed,workspace_size,density_level,obstacle_size_level,density_mode,decomp_method,metric,attempt_count,success_count,success_rate,sample_count,q1,median,q3,variance,mean,min,max
narrows,0,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
narrows,0,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,0.8323139330004778,0.8323139330004778,0.8323139330004778,0.0,0.8323139330004778,0.8323139330004778,0.8323139330004778
narrows,0,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,0.7941909969995322,0.7941909969995322,0.7941909969995322,0.0,0.7941909969995322,0.7941909969995322,0.7941909969995322
narrows,0,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.04104648999964411,0.04104648999964411,0.04104648999964411,0.0,0.04104648999964411,0.04104648999964411,0.04104648999964411
narrows,0,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,0.7515236639992509,0.7515236639992509,0.7515236639992509,0.0,0.7515236639992509,0.7515236639992509,0.7515236639992509
narrows,0,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.030216934000236506,0.030216934000236506,0.030216934000236506,0.0,0.030216934000236506,0.030216934000236506,0.030216934000236506
narrows,0,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,24.635627141359933,24.635627141359933,24.635627141359933,0.0,24.635627141359933,24.635627141359933,24.635627141359933
narrows,0,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,15.0,15.0,15.0,0.0,15.0,15.0,15.0
narrows,0,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,20.0,20.0,20.0,0.0,20.0,20.0,20.0
narrows,0,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,0.6,0.6,0.6,0.0,0.6,0.6,0.6
narrows,0,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,0.8,0.8,0.8,0.0,0.8,0.8,0.8
narrows,0,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,108.85948546823121,108.85948546823121,108.85948546823121,0.0,108.85948546823121,108.85948546823121,108.85948546823121
narrows,0,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,106.83317772763903,106.83317772763903,106.83317772763903,0.0,106.83317772763903,106.83317772763903,106.83317772763903
narrows,0,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,108.85948546823121,108.85948546823121,108.85948546823121,0.0,108.85948546823121,108.85948546823121,108.85948546823121
narrows,0,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,15.340150920872627,15.340150920872627,15.340150920872627,0.0,15.340150920872627,15.340150920872627,15.340150920872627
narrows,0,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,0.00038498887758375844,0.00038498887758375844,0.00038498887758375844,0.0,0.00038498887758375844,0.00038498887758375844,0.00038498887758375844
narrows,0,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.3290188555598108,0.3290188555598108,0.3290188555598108,0.0,0.3290188555598108,0.3290188555598108,0.3290188555598108
narrows,0,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,0.0015007452317035246,0.0015007452317035246,0.0015007452317035246,0.0,0.0015007452317035246,0.0015007452317035246,0.0015007452317035246
narrows,0,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,1.0769300830932425,1.0769300830932425,1.0769300830932425,0.0,1.0769300830932425,1.0769300830932425,1.0769300830932425
narrows,0,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,11.0,11.0,11.0,0.0,11.0,11.0,11.0
narrows,0,5.0,dense,medium,area_coverage,vcc,success,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
narrows,0,5.0,dense,medium,area_coverage,vcc,t_decomp,10,10,1.0,10,17.807232298749796,18.581594994499937,19.642515395249802,1.628961191798662,18.671715594799842,16.578684909000003,21.10423875699962
narrows,0,5.0,dense,medium,area_coverage,vcc,t_solve,10,10,1.0,10,1.840447191250405,2.294418901500194,2.6542096964994926,0.4026264247165498,2.2117965697001636,1.0846347680007966,3.2078918520001025
narrows,0,5.0,dense,medium,area_coverage,vcc,t_model_build,10,10,1.0,10,0.033836472500524906,0.04083713650015852,0.04498039999975845,5.6826089919770686e-05,0.039813106800102104,0.02628640000057203,0.05293759500000306
